age,education,default,balance,housing,loan,uid1,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single
-1.5942258271458063,-0.2208416332070694,-0.1346392520600516,1.1679433370590568,-1.119835595819498,-0.4353250247951848,42453,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,6.901507813004452,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-1.0281991325572952,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,-0.4353250247951848,22419,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.0848213082431103,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,-1.119835595819498,-0.4353250247951848,14732,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.8395235676944584,-0.2208416332070694,-0.1346392520600516,1.2821354394594315,0.8929882241046269,-0.4353250247951848,26529,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.0281991325572952,1.3125295777162662,-0.1346392520600516,-0.6957527821550844,-1.119835595819498,-0.4353250247951848,10533,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.4621724379687843,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,2.2971341940897783,29207,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.9338613501258768,-0.2208416332070694,-0.1346392520600516,-0.6957527821550844,0.8929882241046269,-0.4353250247951848,14847,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
-1.4055502622829694,1.3125295777162662,-0.1346392520600516,-0.6957527821550844,-1.119835595819498,2.2971341940897783,24165,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
2.084947687679515,1.3125295777162662,-0.1346392520600516,1.638751229577173,-1.119835595819498,-0.4353250247951848,44377,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.1038542566197266,-0.2208416332070694,-0.1346392520600516,1.23103112333642,-1.119835595819498,-0.4353250247951848,13026,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.9528942985024932,1.3125295777162662,-0.1346392520600516,1.23103112333642,-1.119835595819498,-0.4353250247951848,33794,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.3112124798515508,1.3125295777162662,-0.1346392520600516,0.1492558047012532,-1.119835595819498,-0.4353250247951848,33893,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.3678346555373658,-1.754212844130405,-0.1346392520600516,-0.6957527821550844,0.8929882241046269,-0.4353250247951848,7980,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.5755431687768192,-0.2208416332070694,-0.1346392520600516,-2.205307298271536,0.8929882241046269,-0.4353250247951848,3800,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.122536914988714,1.3125295777162662,-0.1346392520600516,0.0371494902894502,-1.119835595819498,-0.4353250247951848,32339,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-1.2168746974201323,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,-0.4353250247951848,16652,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.1981920390511451,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,-0.4353250247951848,44205,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,5.869342139790509,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.122536914988714,1.3125295777162662,-0.1346392520600516,1.7629086445514188,-1.119835595819498,-0.4353250247951848,15638,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.3868676039139821,-0.2208416332070694,-0.1346392520600516,1.638751229577173,0.8929882241046269,-0.4353250247951848,44307,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.6698809512082377,1.3125295777162662,-0.1346392520600516,1.1679433370590568,0.8929882241046269,-0.4353250247951848,8850,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.9528942985024932,-0.2208416332070694,-0.1346392520600516,0.3249841746778324,0.8929882241046269,-0.4353250247951848,1318,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.1038542566197266,1.3125295777162662,-0.1346392520600516,-2.205307298271536,0.8929882241046269,-0.4353250247951848,12241,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
1.518920993091004,-0.2208416332070694,-0.1346392520600516,1.23103112333642,-1.119835595819498,-0.4353250247951848,26769,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
0.6698809512082377,1.3125295777162662,-0.1346392520600516,0.1492558047012532,-1.119835595819498,-0.4353250247951848,22688,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-1.0281991325572952,1.3125295777162662,-0.1346392520600516,0.2170432382895595,0.8929882241046269,-0.4353250247951848,26585,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
1.7075965579538412,-0.2208416332070694,-0.1346392520600516,1.23103112333642,-1.119835595819498,2.2971341940897783,26676,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.4812053863454006,-0.2208416332070694,-0.1346392520600516,0.2508418813336352,0.8929882241046269,-0.4353250247951848,2804,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.0848213082431103,-0.2208416332070694,-0.1346392520600516,1.638751229577173,0.8929882241046269,-0.4353250247951848,26693,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.9528942985024932,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,0.8929882241046269,-0.4353250247951848,33833,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.4621724379687843,1.3125295777162662,-0.1346392520600516,-2.205307298271536,0.8929882241046269,2.2971341940897783,35254,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.2925298214825637,-0.2208416332070694,-0.1346392520600516,0.0371494902894502,0.8929882241046269,-0.4353250247951848,30017,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
0.0095164741883081,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,34889,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.7642187336396562,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,43009,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
0.3868676039139821,-0.2208416332070694,-0.1346392520600516,0.3249841746778324,0.8929882241046269,-0.4353250247951848,1051,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.1038542566197266,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,-1.119835595819498,2.2971341940897783,9125,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.2925298214825637,1.3125295777162662,-0.1346392520600516,1.1679433370590568,-1.119835595819498,-0.4353250247951848,41408,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.3678346555373658,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,-1.119835595819498,-0.4353250247951848,18840,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,1.940200193012812,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.8395235676944584,-0.2208416332070694,-0.1346392520600516,0.1492558047012532,0.8929882241046269,-0.4353250247951848,33937,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,3.133372094001643,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.1981920390511451,-0.2208416332070694,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,34647,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
3.971703336307885,1.3125295777162662,-0.1346392520600516,0.2725429533780718,-1.119835595819498,-0.4353250247951848,40787,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,4.381553872871072,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.5942258271458063,1.3125295777162662,-0.1346392520600516,-0.8019176138593451,0.8929882241046269,-0.4353250247951848,39676,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
-0.6508480028316214,1.3125295777162662,-0.1346392520600516,1.638751229577173,0.8929882241046269,-0.4353250247951848,16630,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-1.2168746974201323,-1.754212844130405,-0.1346392520600516,0.2170432382895595,-1.119835595819498,-0.4353250247951848,33796,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,5.869342139790509,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.1981920390511451,-1.754212844130405,-0.1346392520600516,1.7629086445514188,0.8929882241046269,-0.4353250247951848,8621,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.7642187336396562,-0.2208416332070694,-0.1346392520600516,0.0371494902894502,0.8929882241046269,-0.4353250247951848,2311,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,2.7752898659967364,-1.227648305295648,-0.6297240520091378
2.273623252542352,-0.2208416332070694,-0.1346392520600516,0.2508418813336352,-1.119835595819498,-0.4353250247951848,40666,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,4.381553872871072,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.0095164741883081,-0.2208416332070694,-0.1346392520600516,0.0371494902894502,0.8929882241046269,-0.4353250247951848,28010,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
0.7642187336396562,-0.2208416332070694,-0.1346392520600516,1.1679433370590568,0.8929882241046269,-0.4353250247951848,18131,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.2734968731059473,-0.2208416332070694,-0.1346392520600516,1.1679433370590568,-1.119835595819498,-0.4353250247951848,18849,-0.3604194607175375,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,2.22604521087481,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.6698809512082377,-0.2208416332070694,-0.1346392520600516,0.6495869030371747,0.8929882241046269,2.2971341940897783,25154,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
0.4812053863454006,-1.754212844130405,-0.1346392520600516,0.3248789946443282,-1.119835595819498,2.2971341940897783,14809,-0.3604194607175375,1.9071123121498648,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,0.8145655361444707,-0.6297240520091378
-0.4621724379687843,-0.2208416332070694,-0.1346392520600516,1.2821354394594315,0.8929882241046269,-0.4353250247951848,32162,2.774544964939352,-0.5243529673785767,-0.1827930303457826,-0.1682434561839088,-0.5154107311200522,-0.2282295343192338,-0.1895454196848641,-0.3191449882107348,-0.1448958730606243,-0.4492271743245555,-0.1703768456809867,-0.079675885151832,-0.3603227224125843,-1.227648305295648,1.5879971501953838
