age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,id1
1.3611220491725302,-0.3053083468611561,-0.117184991347747,1.7864249086265358,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.6673546158348763,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4668
0.0050636279754315,-0.3053083468611561,-0.117184991347747,1.3315377492358145,1.0358211226635177,2.547207581803924,-0.0678383888801035,-0.2134327142879605,1.3815209178070746,1.1797354562314462,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4256
0.7678464898987996,-0.3053083468611561,-0.117184991347747,0.0679287898938171,-0.9654176557324816,2.547207581803924,0.4097824956764692,-0.9956629094065448,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,5.774705379690138,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8129
1.954397608446261,1.1972340248555386,-0.117184991347747,-0.3776072408887395,-0.9654176557324816,-0.3925867711542392,1.1262138225113285,0.2975862817931584,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2591
-1.3509947932216673,1.1972340248555386,-0.117184991347747,-0.3435208688654295,1.0358211226635177,-0.3925867711542392,-1.381295821410679,-0.2105778595612504,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5450
1.6153830031469862,-0.3053083468611561,-0.117184991347747,-0.4602591518125178,-0.9654176557324816,-0.3925867711542392,1.0068086013721853,-0.6787740347417169,-0.5762472500554522,1.2252256422043462,1.3404976148971903,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3265
0.6830928385739808,1.1972340248555386,-0.117184991347747,-0.4919323293563015,-0.9654176557324816,-0.3925867711542392,-1.381295821410679,2.001934553639125,0.2068600170895586,1.116049195869386,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1758
1.700136654471805,1.1972340248555386,-0.117184991347747,-0.4394453494266028,-0.9654176557324816,-0.3925867711542392,-1.2618906002715358,-0.2990783560892654,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2436
0.2593245819498875,1.1972340248555386,-0.117184991347747,-0.4711185269703865,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.5988381023938324,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7400
-0.7577192339479366,-0.3053083468611561,-0.117184991347747,0.4115073539163846,1.0358211226635177,-0.3925867711542392,0.4097824956764692,-0.8757590108847181,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8622
-1.435748444546486,1.1972340248555386,-0.117184991347747,-0.421346390830155,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.73301627454921,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,5.880708614865188,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,2892
0.7678464898987996,-0.3053083468611561,-0.117184991347747,2.5996714482269234,1.0358211226635177,-0.3925867711542392,-1.0230801579932494,-0.344756031716628,0.2068600170895586,3.026637006731192,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,2996
0.5983391872491622,-0.3053083468611561,-0.117184991347747,-0.4346189604675501,1.0358211226635177,-0.3925867711542392,-1.2618906002715358,-0.3904337073439906,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10643
-0.0796900233493871,-0.3053083468611561,-0.117184991347747,-0.2442782458949074,1.0358211226635177,2.547207581803924,1.603834707067901,-0.627386649660934,-0.1846936164829468,1.7529117994899877,0.914877251983918,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,9577
1.5306293518221676,1.1972340248555386,-0.117184991347747,-0.4029457829237664,-0.9654176557324816,2.547207581803924,-0.0678383888801035,1.2282689227006711,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,450
-0.6729655826231179,1.1972340248555386,-0.117184991347747,-0.3549835426431798,1.0358211226635177,2.547207581803924,1.603834707067901,-0.7215968556423694,2.9477354520970964,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,5978
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,-0.2460881417545521,-0.9654176557324816,-0.3925867711542392,-0.7842697157149628,-0.7844036596299929,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,8909
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,0.1849687221508462,-0.9654176557324816,-0.3925867711542392,0.6485929379547557,1.0683970580049025,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1064
-1.0967338392472112,1.1972340248555386,-0.117184991347747,1.0808671726750123,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,0.8514280987749299,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,10629
0.6830928385739808,1.1972340248555386,-0.117184991347747,-0.3344713895672056,1.0358211226635177,-0.3925867711542392,-1.5007010425498222,-0.6359512138410646,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4301
0.0050636279754315,-0.3053083468611561,-0.117184991347747,0.0471149875079021,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.4361113829713532,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10617
-1.1814874905720298,1.1972340248555386,-0.117184991347747,-0.1679609704798858,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,0.4403290181286665,-0.1846936164829468,1.1979315306206062,0.0636365261573726,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,5049
0.0050636279754315,-0.3053083468611561,-0.117184991347747,-0.4696102804206825,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.0678351232257423,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7260
-0.7577192339479366,-0.3053083468611561,-0.117184991347747,-0.4834861486779591,-0.9654176557324816,-0.3925867711542392,0.4097824956764692,-0.6245317949342238,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,11159
2.1239049110958983,-1.807850718577851,-0.117184991347747,0.6024513671089089,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,0.2833120081596076,-0.5762472500554522,1.0887550842856455,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,3.657582121667836,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3131
1.1068610951980742,-0.3053083468611561,-0.117184991347747,-0.5230022082802035,1.0358211226635177,-0.3925867711542392,1.365024264789615,-0.6016929571205426,1.7730745513795805,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9431
0.3440782332747062,-0.3053083468611561,-0.117184991347747,0.5611254116470197,1.0358211226635177,2.547207581803924,0.5291877168156125,-0.9385658148723416,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,6530
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.4638789435318073,-0.9654176557324816,-0.3925867711542392,-1.0230801579932494,-0.8700493014312978,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,10837
0.0898172793002501,-0.3053083468611561,-0.117184991347747,-0.4068672239529968,1.0358211226635177,-0.3925867711542392,0.8874033802330421,1.102655314725424,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,4685
0.3440782332747062,-0.3053083468611561,-0.117184991347747,0.1231306136129829,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,1.222559213247251,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1115
-1.1814874905720298,1.1972340248555386,-0.117184991347747,-0.4623706969821034,1.0358211226635177,-0.3925867711542392,-1.381295821410679,1.1197844430856851,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,231
-0.1644436746742058,1.1972340248555386,-0.117184991347747,-0.4403502973564252,1.0358211226635177,-0.3925867711542392,-0.7842697157149628,-0.7130322914622389,-0.1846936164829468,1.188833493426026,0.4892568890706452,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,3178
-0.1644436746742058,-0.3053083468611561,-0.117184991347747,-0.2406584541756178,1.0358211226635177,2.547207581803924,0.5291877168156125,0.043504211115954,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8067
0.0898172793002501,-0.3053083468611561,-0.117184991347747,-0.3848468243273186,1.0358211226635177,-0.3925867711542392,-1.0230801579932494,1.1768815376198882,0.2068600170895586,2.762793928088371,0.4892568890706452,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,1845
1.191614746522893,-0.3053083468611561,-0.117184991347747,-0.0279956906673561,-0.9654176557324816,-0.3925867711542392,0.5291877168156125,-0.8843235750648486,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,7981
1.0221074438732556,-1.807850718577851,-0.117184991347747,0.444990427319813,-0.9654176557324816,-0.3925867711542392,-1.2618906002715358,-0.6359512138410646,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,8648
0.0898172793002501,-0.3053083468611561,-0.117184991347747,-0.3676528136606932,1.0358211226635177,-0.3925867711542392,-0.5454592734366764,0.2319246230788247,-0.1846936164829468,1.1979315306206062,0.4892568890706452,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,3201
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,-0.3812270326080291,1.0358211226635177,2.547207581803924,-1.1424853791323926,3.4893138662551197,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4605
-0.927226536597574,-0.3053083468611561,-0.117184991347747,-0.0970733826437986,-0.9654176557324816,-0.3925867711542392,1.365024264789615,8.305453790215163,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7198
-0.3339509773238432,1.1972340248555386,-0.117184991347747,-0.1649444773804778,-0.9654176557324816,-0.3925867711542392,1.1262138225113285,-0.6530803422013255,0.598413650662064,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,5.434230782505549,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,7317
0.8526001412236183,-0.3053083468611561,-0.117184991347747,0.3107564843961585,-0.9654176557324816,-0.3925867711542392,1.484429485928758,-0.6473706327479052,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,7187
0.9373537925484368,-1.807850718577851,-0.117184991347747,19.61359747681768,-0.9654176557324816,-0.3925867711542392,-0.1872436100192468,-0.7587099670896015,0.2068600170895586,-0.4852053503766987,-0.3619838367558999,2.155485727501156,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8208
-0.8424728852727552,-0.3053083468611561,-0.117184991347747,-0.1640395294506554,1.0358211226635177,-0.3925867711542392,-0.903674936854106,0.571652335557334,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,-1.1354668149080638,1.4487917358041271,4653
-0.4187046286486618,-0.3053083468611561,-0.117184991347747,4.178805585766995,-0.9654176557324816,-0.3925867711542392,-0.1872436100192468,0.2461988967123755,-0.5762472500554522,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,2.239056466501542,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,4122
0.8526001412236183,-0.3053083468611561,-0.117184991347747,0.9918806262424772,-0.9654176557324816,-0.3925867711542392,-1.6201062636889654,0.0492139205693743,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,5.101697992273903,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9705
-1.0119801879223926,1.1972340248555386,-0.117184991347747,-0.4904240828065975,1.0358211226635177,-0.3925867711542392,1.484429485928758,-0.661644906381456,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,3.3261711672952643,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,8875
-0.5882119312982992,-1.807850718577851,-0.117184991347747,-0.4783581104089656,1.0358211226635177,-0.3925867711542392,-0.5454592734366764,-0.9813886357729942,-0.1846936164829468,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,6.328162699672549,-0.7383374181770063,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,2.7859892407547844,-1.1354668149080638,-0.6902303314457872,6712
0.5983391872491622,1.1972340248555386,-0.117184991347747,-0.3993259912044768,1.0358211226635177,-0.3925867711542392,-0.1872436100192468,-0.7130322914622389,0.9899672842345694,-0.4852053503766987,-0.3619838367558999,-0.4639325546169564,-0.1731690076375218,-0.1580237499348341,1.3543943126559297,-0.2734046609851663,-0.1960131708137989,-0.3006459829345367,-0.1700475343179241,-0.4466166954522901,-0.1840186845246444,-0.3589389310523966,0.8806950470683438,-0.6902303314457872,9652
